,Unnamed: 16,Unnamed: 17,Unnamed: 18,amer_indian,asian,black,ell,entity_type,frl,gifted,hispanic,multi_racial,pac_islander,projected_enroll,school,school_year,spec_ed,total_enroll,total_minority,white
96,,,,0.0,7.0,146.0,40.0,,299.0,,54.0,22.0,0.0,364.0,Western Hills Magnet,2015-2016,91.0,383.0,229.0,154.0
97,,,,1.0,6.0,69.0,13.0,,122.0,,49.0,13.0,1.0,228.0,Wilson Focus School,2015-2016,25.0,220.0,139.0,81.0
98,,,,,,,0.0,,,0.0,,,,,Early Childhood Center @ Gateway,2015-2016,,,,
99,,,,,,,0.0,,,0.0,,,,,Early Childhood Educare @ Conestoga,2015-2016,,,,
100,,,,0.0,0.0,74.0,,,123.0,,25.0,7.0,1.0,,Early Childhood Educare @ Kellom,2015-2016,12.0,123.0,107.0,16.0
101,,,,0.0,1.0,10.0,,,181.0,,156.0,2.0,1.0,,Early Childhood Educare @ Indian Hill,2015-2016,13.0,181.0,170.0,11.0
102,,,,7.0,28.0,5.0,,,52.0,,12.0,4.0,1.0,,Early Childhood@ Yates,2015-2016,26.0,66.0,57.0,9.0
103,,,,1.0,6.0,25.0,,,3.0,,73.0,10.0,3.0,,Homebased PK*,2015-2016,235.0,235.0,118.0,117.0
104,,,,,,,,,2.0,,,,,,Homebound,2015-2016,5.0,5.0,0.0,
105,,,,,,,1.0,,18.0,,,,,,Integrated Learning Program at DH,2015-2016,20.0,20.0,0.0,
106,,,,,,,,,16.0,,,,,,Interim/Contracted Elementary,2015-2016,35.0,37.0,0.0,
107,,,,,,,,,24.0,,,,,,"Lord, JP",2015-2016,30.0,31.0,0.0,
108,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,Parrish Elementary,2015-2016,0.0,0.0,0.0,0.0
